,deviceid,charge_cycle_time_below_12,chargecycles,dischargecycles,total_off_time,number_times_restart,avg_volt_change_charging,avg_volt_change_discharging,max_voltage_day,piececount,cycle_time,avg_charging_rate_for_all_lags,avg_discharge_time_for_all_lags,avg_discharging_rate_for_all_lags,avg_charge_time_for_all_lags,Days
2209,32934,True,79.16666667,79.16666667,8.416666667,1.583333333,351.1283333,348.0066667,4156.166667,8.125,46.87333333,0.31400000019999996,29.121277778,0.49499999999999994,17.73361111133333,573
2210,34452,False,76.52173913,76.26086957,39.60869565,2.086956522,337.6395652,333.1204348,4149.0,27.18181818,46.57173913,-0.14400000000000002,30.462173913333338,-0.40888888883333335,18.921275362,557
2211,14391,True,88.47368421,88.42105263,72.31578947,1.210526316,350.0152632,344.2768421,4156.947368,174.0833333,44.41789474,0.06133333319999999,27.06908771933333,-0.11666666666666668,16.41677193,571
2212,6668,True,84.22222222,84.22222222,0.055555556,1.222222222,336.1611111,333.8505556,4143.277778,9.8,48.46444444,0.09733333319999997,34.903666666666666,0.1688888888333333,20.911962962666667,568
2213,7710,False,57.125,57.125,79.6875,1.9375,342.379375,335.796875,4149.5625,17.0,58.8275,0.1413333332,32.223166666666664,0.3333333335,19.12933333333334,542
2214,46768,False,93.8,93.55,26.5,1.45,360.36,357.6155,4173.85,26.69230769,42.3895,-0.152,27.496933333333335,-0.7322222223333333,16.588366666666666,543
2215,29897,True,96.4,96.33333333,23.73333333,1.0,336.8166667,334.6386667,4148.266667,10.0,29.926,-0.13266666659999998,18.613377778000004,0.011111111000000002,12.564355555333332,563
2216,38229,False,91.0,90.84615385,5.884615385,1.346153846,340.1680769,335.9223077,4148.730769,11.26666667,37.19423077,0.3639999998,32.685076923333334,0.7444444443333333,20.015871794666666,569
2217,44698,True,102.5,102.5,0.5,1.3125,342.86375,338.98125,4156.0625,36.57142857,36.7475,-0.030666666600000003,24.31425,-0.456111111,16.037583333333334,573
2218,30191,True,89.25,89.1875,10.625,2.5625,364.1775,358.540625,4161.3125,53.33333333,44.14,-0.10599999999999998,24.994041666666664,-0.296111111,14.742624999999999,524
2219,46504,True,69.36842105,69.21052632,14.52631579,1.052631579,342.7015789,336.7915789,4152.526316,10.5,45.46947368,-0.23933333340000001,32.06466666666667,0.020555555666666604,19.059298245333334,517
2220,28066,True,77.11764706,76.64705882,47.88235294,7.058823529,345.4035294,339.8494118,4159.529412,22.0,48.80588235,0.1140000002,32.00188235266666,-0.03611111100000002,20.457176470666663,570
2221,6850,True,97.64285714,97.67857143,0.214285714,1.5,337.5242857,337.4064286,4141.928571,29.5,40.66071429,-0.5713333333999999,25.712952380666668,0.22166666683333333,15.702428571333334,556
2222,17899,False,69.71428571,69.42857143,31.78571429,6.071428571,354.345,353.805,4171.857143,24.77777778,40.67714286,0.045333333200000006,25.433142857333337,-0.060555555500000004,16.008666666666667,565
2223,23502,True,89.33333333,89.33333333,78.0,1.416666667,373.3183333,369.5091667,4173.083333,9.0,42.01,-0.42266666659999996,23.034055555333335,0.6222222221666667,14.740611111333335,546
2224,32699,True,80.76470588,80.52941176,4.117647059,0.823529412,362.6552941,353.9529412,4170.588235,45.2,37.05647059,-0.0286666666,19.19043137266667,-0.19500000016666663,13.466666666666667,536
2225,15428,False,37.57142857,37.14285714,4.142857143,2.357142857,352.0635714,343.8785714,4155.0,37.2,69.31642857,0.2500000002,42.16119047600001,0.04777777783333333,24.047904761999998,494
2226,47577,True,116.1666667,116.4166667,8.083333333,0.833333333,377.4691667,378.2725,4177.166667,257.4,19.68083333,0.0633333334,17.281277778,0.14111111116666666,12.24144444446667,555
2227,25845,True,94.21052632,94.10526316,2.578947368,0.947368421,340.7668421,340.1331579,4158.631579,5.818181818,30.03368421,-0.1873333334,20.474350877333336,-0.051666666833333354,16.511228069999998,537
2228,17187,False,60.08333333,59.91666667,44.5,0.916666667,366.1916667,362.1141667,4160.25,16.0,53.24333333,0.20133333340000004,25.650666666666666,0.045000000000000005,16.248888888666666,539
2229,17539,True,80.11111111,79.94444444,0.722222222,1.166666667,358.4811111,354.5161111,4155.777778,42.0,44.12111111,0.0413333334,31.215185185333333,-0.30333333349999997,19.017555555333335,555
2230,17277,True,97.625,97.625,66.54166667,8.833333333,360.6695833,357.1991667,4159.333333,9.272727273,31.79416667,-0.10199999979999999,24.310472222,-0.5205555558333333,16.136472222,540
2231,23709,True,46.25,46.0,0.875,0.9375,339.038125,325.426875,4142.0,31.63636364,64.648125,-0.19,45.49416666666668,0.22944444433333333,26.566375000000004,578
2232,28686,True,97.58333333,97.75,0.666666667,1.083333333,355.4808333,353.845,4163.916667,15.25,36.34416667,0.11599999999999999,29.391555555333337,0.19388888899999998,18.42605555533333,563
2233,28910,False,89.0,88.76923077,6.923076923,5.769230769,333.9076923,329.0769231,4150.076923,87.125,41.90538462,-0.1573333332,26.100666666666662,-0.10666666666666667,16.92235897466667,501
2234,30262,False,84.46153846,84.23076923,58.30769231,2.538461538,366.6946154,363.6384615,4174.384615,7.8,37.03538462,0.17466666679999998,24.67825641,-0.2044444445,15.112769230666666,554
2235,44586,True,86.47619048,86.47619048,32.19047619,1.047619048,344.5990476,344.0114286,4166.142857,10.45454545,39.07904762,-0.053333333399999995,23.30758730133333,-0.22666666683333334,15.439015873333334,541
2236,8263,True,90.35714286,90.57142857,10.5,11.64285714,341.2657143,343.4664286,4148.785714,8.833333333,33.60928571,0.06,19.979809524,-0.8127777776666666,13.64947619066667,538
2237,25820,True,49.69230769,49.53846154,0.0,3.538461538,344.0369231,339.7715385,4141.538462,14.16666667,69.93846154,0.19333333340000003,41.904717948666665,0.6877777776666666,24.128512820666668,552
2238,16827,True,92.0,91.84210526,10.78947368,4.263157895,366.8210526,368.7678947,4179.263158,10.8,30.06736842,-0.39266666659999994,21.001754385999998,0.16277777766666665,13.512736841999999,555
2239,41946,True,99.17241379,99.44827586,30.48275862,1.620689655,368.9196552,369.8372414,4168.931034,11.52941176,29.93310345,-0.1933333336,23.822275862000005,-0.2794444445,14.971264368000002,564
2240,11420,False,88.47619048,88.28571429,49.85714286,0.80952381,355.3204762,352.7557143,4164.47619,6.666666667,32.24571429,-0.2420000002,20.840222222,0.02499999983333333,14.485492063333332,533
2241,25987,True,121.5,121.5,1.0,2.6875,365.570625,366.063125,4180.0625,12.75,22.930625,-0.006,14.460708333333333,-0.1105555555,10.171333333333335,556
2242,35717,False,46.84210526,46.63157895,0.473684211,1.473684211,338.2626316,333.9721053,4151.473684,18.7,67.12368421,-0.1766666666,44.405789474,-1.6366666666666667,26.073122807333338,526
2243,15126,True,112.7142857,112.5714286,3.428571429,1.5,352.4985714,352.3957143,4156.785714,13.0,24.64642857,-0.022666666599999996,17.762666666666668,0.008333333166666667,11.581761904666667,570
2244,15499,True,87.73684211,87.63157895,57.0,1.157894737,349.3368421,349.2926316,4155.473684,28.25,41.69842105,-0.7426666666,28.88392982466667,-0.8488888889999999,17.760631578666665,514
2245,40361,False,97.75,97.5625,86.75,3.1875,348.729375,344.976875,4155.375,37.46153846,42.443125,-0.4000000001999999,24.402625,-1.1772222221666666,16.10625,556
2246,14132,False,73.14285714,73.07142857,3.642857143,1.071428571,339.6292857,341.4521429,4159.571429,32.5,48.86571429,-0.27,30.247142857333337,-0.15055555566666667,17.224571428666664,550
2247,36713,False,104.6315789,104.5789474,39.73684211,1.105263158,360.1531579,360.4121053,4171.684211,14.0,26.65894737,0.36066666680000004,18.317263158,0.731111111,12.331333333333331,531
2248,21049,False,82.5,83.07142857,64.28571429,1.071428571,365.4364286,371.9242857,4171.928571,17.57142857,35.16857143,-0.21133333319999997,19.890142857333338,-0.1288888886666667,13.332428571333331,522
2249,46165,True,93.95,93.85,13.85,3.7,346.442,343.691,4156.0,15.0,42.896,0.04266666680000002,35.38916666666667,0.036111111333333334,20.679233333333332,553
2250,24603,False,63.625,63.6875,28.625,3.6875,335.306875,334.90875,4147.0625,25.0,65.091875,0.1273333334,38.384375,-0.3544444443333334,21.350416666666664,571
2251,42787,False,63.05263158,63.05263158,72.10526316,1.684210526,339.2447368,343.9589474,4142.263158,11.5,60.82789474,0.166,32.49891228066667,-0.13666666699999996,21.020947368666665,566
2252,24366,False,90.4375,90.3125,17.6875,7.125,350.6575,350.713125,4157.75,3.571428571,27.059375,0.0506666666,14.222874999999997,-0.010555555499999968,10.164416666666666,551
2253,26445,True,83.0,82.85,53.0,0.9,355.5585,353.001,4156.95,19.42857143,47.1865,0.0573333334,24.66996666666667,-0.009444444333333355,14.993133333333333,553
2254,30273,True,81.0952381,81.0,21.85714286,1.904761905,350.6652381,346.1547619,4153.238095,15.77777778,44.54666667,-0.174,30.771873016000004,0.16611111116666663,17.293238095333333,532
2255,21694,True,96.5,96.55555556,89.0,3.166666667,347.9266667,345.5911111,4155.0,14.91666667,31.595,0.08800000000000001,21.811629629333332,-0.20666666666666667,13.652703704000002,551
2256,32607,False,94.36842105,94.21052632,3.894736842,3.0,339.4205263,333.6563158,4148.473684,50.0,37.88315789,0.10266666679999999,20.950982456000002,-0.19499999999999998,13.909228070000001,574
2257,5702,False,45.25,45.3125,32.75,1.1875,346.60625,347.095625,4149.125,11.75,68.610625,-0.3386666668,39.959625,-0.215,23.724416666666666,532
2258,10881,True,74.75,74.625,17.5,9.75,347.4925,342.67625,4159.125,4.333333333,54.2275,-0.40133333339999994,29.904500000000006,-0.4455555555000001,18.625,474
2259,35950,True,100.6842105,100.5789474,115.7368421,2.526315789,371.2584211,368.6884211,4167.789474,6.888888889,23.91368421,-0.21199999999999997,11.767298245333334,0.10666666666666667,8.028280701733333,525
2260,32879,True,78.82608696,78.52173913,12.39130435,2.260869565,346.5191304,341.9491304,4160.869565,38.3125,53.0726087,-0.14,36.862405797333345,0.28944444466666663,22.695101449333333,512
2261,38167,True,70.88888889,70.77777778,49.11111111,1.111111111,355.1455556,351.6294444,4172.888889,17.33333333,39.16388889,-0.002000000200000002,23.63059259266667,-0.21222222233333335,15.254333333333333,551
2262,38416,False,63.5,63.21428571,12.42857143,4.642857143,333.6571429,329.0114286,4144.428571,21.0,53.35642857,-0.0359999998,35.438809524,0.047222222166666654,21.307619047333333,508
2263,42779,True,82.95,82.95,45.1,1.6,352.2555,351.2815,4155.25,16.90909091,37.3555,-0.0379999998,18.382700000000003,0.10777777783333332,11.791666666666666,567
2264,21028,False,58.63636364,58.68181818,27.27272727,1.772727273,340.8604545,339.2636364,4147.227273,15.09090909,63.92681818,0.868,36.99057575733334,0.16666666649999998,22.459212121333334,563
2265,42838,True,93.19047619,92.95238095,7.476190476,1.523809524,332.172381,330.8219048,4145.619048,8.636363636,39.27095238,0.1546666666,24.458000000000002,-0.14666666683333332,16.631396825333333,541
2266,22599,True,81.95833333,81.79166667,18.95833333,3.75,346.6858333,344.6091667,4168.458333,15.86666667,46.1575,0.11000000000000001,27.685250000000003,0.19722222216666666,17.007916666666667,544
2267,12468,True,71.44444444,71.33333333,32.16666667,2.944444444,366.5566667,362.7211111,4172.055556,30.5,45.62888889,-0.32200000019999997,31.874962962666665,-0.46777777766666667,18.464296296000004,545
2268,7585,True,98.30434783,98.2173913,1.913043478,1.217391304,350.246087,348.8691304,4162.869565,47.09090909,39.46869565,-0.061333333200000006,26.780840580000007,0.13166666666666668,17.123739130666667,549
2269,38603,True,90.8125,90.5,88.4375,1.75,349.856875,344.038125,4161.9375,3.777777778,41.36625,-0.015333333200000002,28.44233333333333,0.4627777776666666,17.154083333333336,574
2270,12134,True,103.5714286,103.4761905,45.38095238,2.19047619,362.9380952,361.9304762,4170.047619,13.72727273,25.92761905,0.3560000002,12.225111111333332,-0.29611111100000004,9.242730158666665,570
2271,41927,True,102.0,102.0,0.545454545,1.0,348.6190909,350.83,4158.272727,17.66666667,23.49818182,0.0086666668,16.845909090666666,0.15888888883333332,11.941636363666667,498
2272,8785,True,108.28,108.2,35.0,1.16,360.884,358.044,4161.24,9.266666667,31.3268,0.2306666666,19.552613333333337,0.14722222233333335,13.157839999999998,558
2273,37414,False,61.52380952,61.0952381,40.23809524,1.142857143,345.9871429,341.1266667,4151.952381,11.8,58.97952381,-0.35733333339999995,44.471809524,-0.13555555549999995,26.405492063333334,540
2274,6183,True,91.26666667,91.2,2.533333333,1.0,366.5226667,364.3513333,4170.666667,16.42857143,41.28333333,0.2646666668,26.881777778,0.022777777833333374,16.419777778,555
2275,24454,True,102.6818182,102.3181818,2.0,1.136363636,348.2686364,342.1968182,4164.454545,24.18181818,34.56545455,-1.2273333334,21.42163636333333,-0.27888888883333335,13.758727272666667,529
2276,32300,False,87.8125,87.8125,23.0,2.375,347.690625,348.13125,4157.1875,153.2,37.57625,0.060666666599999995,19.913124999999997,0.6544444443333332,13.458625,543
2277,32872,True,83.90909091,83.90909091,0.681818182,0.818181818,349.0095455,348.6336364,4155.454545,14.54545455,38.98954545,-0.35733333320000005,27.817212121333338,0.3233333333333333,16.828090909333337,557
2278,26096,True,96.84210526,96.52631579,1.526315789,1.473684211,348.2694737,338.93,4157.0,23.77777778,48.18684211,0.009333333400000008,36.986877192666654,-0.7588888891666667,19.822912280666667,565
2279,40957,False,103.1428571,103.0952381,8.095238095,2.0,355.4795238,354.2252381,4167.380952,28.33333333,31.38095238,0.148,19.887873015999997,-0.12666666666666665,12.944190476,531
2280,40402,True,89.81818182,89.63636364,35.09090909,1.5,346.3531818,340.2463636,4156.363636,10.92307692,40.77545455,0.1313333334,25.073575757333334,-0.24388888899999997,15.947454545333333,576
2281,33486,True,88.8125,88.875,38.5,1.625,350.105,348.190625,4153.4375,4.5,42.260625,0.05800000000000001,28.658083333333327,0.29,18.065958333333334,581
2282,22914,False,68.21052632,68.05263158,9.368421053,1.157894737,352.5384211,349.2989474,4161.631579,9.5,51.27736842,0.4853333334,25.087859649333332,-0.43277777766666664,16.157964912,550
2283,29421,True,97.05,96.8,1.55,1.15,335.9795,326.664,4142.4,15.44444444,41.7415,-0.124,32.66293333333333,-0.005555555500000001,21.9205,554
2284,31815,True,57.2,57.1,30.1,1.9,369.441,366.608,4173.5,25.35714286,43.58,-0.2573333332,29.3992,-1.3544444445000001,19.664133333333332,566
2285,45517,True,109.1304348,109.0,8.173913043,3.130434783,351.8034783,346.2956522,4161.391304,8.5,28.32652174,0.045999999999999985,21.683681159333336,-0.29555555566666664,15.970753623333334,557
2286,19942,False,64.25,64.25,34.15,1.1,349.1465,344.912,4161.75,29.21428571,61.4475,-0.2693333332,43.23759999999999,0.07333333333333333,24.5829,551
2287,11920,True,66.83333333,66.83333333,0.416666667,1.25,354.9291667,350.4491667,4161.833333,30.0,40.50916667,-0.0753333336,21.949555555333337,-0.026666666833333335,14.739055555333332,455
2288,49464,False,80.61904762,80.52380952,20.66666667,2.666666667,378.34,374.8557143,4181.619048,5.583333333,43.63238095,0.1326666668,29.700190476000003,-0.5988888888333334,18.91263492066667,553
2289,34638,True,69.66666667,69.33333333,2.388888889,0.944444444,350.9733333,338.895,4164.833333,45.08333333,47.66222222,-0.33333333319999997,32.16585185199999,-0.5672222223333333,19.237629629333334,563
2290,18517,False,89.40909091,89.13636364,15.81818182,1.681818182,330.2918182,324.4395455,4143.409091,20.66666667,42.62045455,-0.012000000000000005,27.212393939333335,0.4988888888333334,16.527636363333336,532
2291,43395,True,98.38461538,98.15384615,0.0,0.692307692,363.0876923,359.2476923,4176.538462,28.85714286,37.42615385,-0.062,21.65666666666667,-0.20444444433333328,14.23574359,545
2292,12686,True,91.14285714,91.19047619,122.4761905,1.238095238,345.0404762,343.9614286,4156.238095,43.5,30.03761905,-0.4146666668,17.233015873333333,-0.4361111111666666,12.130158729999998,571
2293,21539,True,93.59090909,93.13636364,10.45454545,1.5,358.8795455,348.5181818,4161.0,10.69230769,37.49590909,0.0546666668,18.877393939333334,0.037222222166666666,12.697,555
2294,16574,True,68.28571429,68.0,8.428571429,1.0,350.4271429,351.2471429,4168.0,17.0,54.03928571,-0.05466666659999999,37.92476190466667,-0.5444444443333335,22.937190476,569
2295,21320,True,72.77777778,72.55555556,47.11111111,0.888888889,338.0222222,335.7994444,4156.888889,41.53846154,52.48277778,-0.11600000000000002,38.54774074066666,-0.5349999998333332,23.280444444666664,558
2296,19514,True,102.0,102.0625,66.75,1.1875,358.198125,360.988125,4166.0,26.5,30.0025,-0.3873333332,19.008999999999997,-0.39722222216666675,11.820500000000003,542
2297,18597,False,53.28571429,53.0,4.80952381,0.80952381,338.8057143,332.7861905,4145.047619,6.333333333,67.60142857,-0.31,37.42584127,0.553888889,24.43692063466667,558
2298,49412,True,99.22222222,99.16666667,5.555555556,1.055555556,341.9188889,339.4705556,4150.111111,24.58333333,40.35111111,-0.0006666665999999988,22.957148147999998,-0.49111111116666667,14.674259259333333,510
2299,34522,True,80.52941176,80.11764706,45.29411765,1.117647059,357.48,348.8758824,4164.588235,7.0,38.15352941,-0.015999999999999997,24.37635294133333,0.2933333335,16.521882352666665,530
2300,17276,True,87.96153846,87.73076923,2.384615385,0.961538462,363.2634615,358.9146154,4169.115385,28.06666667,37.67153846,-0.010000000000000014,23.996230769333337,-0.04333333333333333,15.967205128,511
2301,42015,False,81.37037037,81.25925926,43.85185185,8.740740741,351.7566667,352.9077778,4158.888889,23.30769231,47.37925926,-1.4446666667999999,33.30195061733333,-0.6444444444999999,18.349333333333334,566
2302,26055,True,103.3333333,103.0,20.0952381,1.571428571,359.8438095,353.2504762,4165.142857,35.69230769,35.07047619,-0.0613333334,25.880158729999998,-0.2655555556666666,16.483873016,532
2303,49468,True,109.75,109.5625,26.625,1.3125,345.896875,344.706875,4163.0625,13.45454545,30.425625,-0.1893333332,16.662708333333335,0.1572222223333333,11.021666666666667,540
